789980346;789980346;usa;nj;hoboken;40.7478;-74.0339;###;
789980382;789980382;usa;nj;hoboken;40.7478;-74.0339;###;
789981288;789981295;usa;nj;hoboken;40.7478;-74.0339;###;
789981464;789981471;usa;nj;hoboken;40.7478;-74.0339;###;
789981978;789981978;usa;nj;hoboken;40.7478;-74.0339;###;
789982920;789982927;usa;nj;hoboken;40.7478;-74.0339;###;
789984600;789984607;usa;nj;hoboken;40.7478;-74.0339;###;
789989024;789989055;usa;nj;hoboken;40.7478;-74.0339;###;
789989312;789989343;usa;nj;hoboken;40.7478;-74.0339;###;
789989408;789989423;usa;nj;hoboken;40.7478;-74.0339;###;
790053248;790053255;usa;nj;hoboken;40.7478;-74.0339;###;
790055216;790055223;usa;nj;hoboken;40.7478;-74.0339;###;
790055488;790055495;usa;nj;hoboken;40.7478;-74.0339;###;
790055976;790055983;usa;nj;hoboken;40.7478;-74.0339;###;
790057240;790057247;usa;nj;hoboken;40.7478;-74.0339;###;
790057280;790057287;usa;nj;hoboken;40.7478;-74.0339;###;
790057312;790057327;usa;nj;hoboken;40.7478;-74.0339;###;
790057344;790057351;usa;nj;hoboken;40.7478;-74.0339;###;
790057360;790057367;usa;nj;hoboken;40.7478;-74.0339;###;
790057416;790057423;usa;nj;hoboken;40.7478;-74.0339;###;
790057432;790057439;usa;nj;hoboken;40.7478;-74.0339;###;
790059712;790059719;usa;nj;hoboken;40.7478;-74.0339;###;
790059896;790059903;usa;nj;hoboken;40.7478;-74.0339;###;
790060648;790060655;usa;nj;hoboken;40.7478;-74.0339;###;
790061928;790061935;usa;nj;hoboken;40.7478;-74.0339;###;
790064456;790064463;usa;nj;hoboken;40.7478;-74.0339;###;
790064504;790064511;usa;nj;hoboken;40.7478;-74.0339;###;
790064584;790064591;usa;nj;hoboken;40.7478;-74.0339;###;
790064784;790064791;usa;nj;hoboken;40.7478;-74.0339;###;
790065584;790065591;usa;nj;hoboken;40.7478;-74.0339;###;
790065672;790065679;usa;nj;hoboken;40.7478;-74.0339;###;
790066192;790066199;usa;nj;hoboken;40.7478;-74.0339;###;
790066352;790066359;usa;nj;hoboken;40.7478;-74.0339;###;
790066920;790066927;usa;nj;hoboken;40.7478;-74.0339;###;
790068064;790068071;usa;nj;hoboken;40.7478;-74.0339;###;
790068888;790068895;usa;nj;hoboken;40.7478;-74.0339;###;
840786176;840786431;usa;nj;hoboken;40.7478;-74.0339;###;
844890112;844892159;can;bc;cranbrook;49.513;-115.77;###;
851670182;851670182;usa;nj;hoboken;40.7478;-74.0339;###;
851941358;851941358;usa;nj;hoboken;40.7478;-74.0339;###;
852061742;852061742;usa;nj;hoboken;40.7478;-74.0339;###;
855159700;855159700;usa;nj;hoboken;40.7478;-74.0339;###;
855525249;855525249;usa;nj;hoboken;40.7478;-74.0339;###;
855528686;855528686;usa;nj;hoboken;40.7478;-74.0339;###;
856228992;856229119;gbr;wlv;wolverhampton;52.6158;-2.08948;###;
856231296;856231423;gbr;wlv;wolverhampton;52.5934;-2.14579;###;
856232192;856232319;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
856256640;856256767;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
856257664;856257791;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1040403792;1040403799;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1040618040;1040618047;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1040624112;1040624127;gbr;wlv;wolverhampton;52.5855;-2.13359;###;
1040664112;1040664127;gbr;wlv;wolverhampton;52.5847;-2.12925;###;
1040670408;1040670415;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1040737064;1040737071;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1042174720;1042174847;gbr;wlv;wolverhampton;52.5814;-2.12462;###;
1042174848;1042174975;gbr;wlv;wolverhampton;52.6158;-2.08948;###;
1042175744;1042175759;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1042175808;1042175823;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1042175856;1042175871;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1042179152;1042179159;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1042204597;1042204597;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1042218496;1042218541;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1042218544;1042218545;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1042218548;1042218549;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1042218552;1042218553;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1042218556;1042218557;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1042218560;1042218561;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1042218564;1042218565;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1042218568;1042218569;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1042218572;1042218573;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1042218576;1042218577;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1042218580;1042218591;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1042218720;1042218751;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1042237952;1042237963;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1042237965;1042237965;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1042237967;1042237975;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1042237984;1042238009;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1042238011;1042238016;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1042238018;1042238023;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1042238025;1042238026;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1042238028;1042238103;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1042238105;1042238116;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1042238118;1042238157;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1042238159;1042238161;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1042238163;1042238175;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1042238177;1042238188;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1042238190;1042238202;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1042238204;1042238234;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1042238236;1042238241;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1042238243;1042238251;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1042238253;1042238253;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1042238255;1042238262;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1042238264;1042238273;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1042238275;1042238301;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1042238303;1042238317;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1042238319;1042238319;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1042238321;1042238323;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1042238325;1042238329;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1042238331;1042238333;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1042238335;1042238337;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1042238339;1042238371;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1042238373;1042238374;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1042238376;1042238403;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1042238405;1042238406;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1042238408;1042238420;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1042238422;1042238425;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1042238427;1042238454;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1042238456;1042238463;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1042238720;1042238975;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1042248192;1042248703;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1042268662;1042268662;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1043401424;1043401439;gbr;wlv;wolverhampton;52.6291;-2.12824;###;
1043404272;1043404287;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1043426664;1043426671;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1043428080;1043428087;gbr;ken;cranbrook;51.0962;0.533298;###;
1043428256;1043428263;gbr;ken;cranbrook;51.0968;0.533887;###;
1043429120;1043429127;gbr;wlv;wolverhampton;52.581;-2.12593;###;
1043432888;1043432895;gbr;wlv;wolverhampton;52.5864;-2.12838;###;
1043437252;1043437255;gbr;wlv;wolverhampton;52.6207;-2.12924;###;
1043438272;1043438279;gbr;wlv;wolverhampton;52.5982;-2.12786;###;
1043443792;1043443799;gbr;wlv;wolverhampton;52.602;-2.12713;###;
1043447880;1043447887;gbr;wlv;wolverhampton;52.5867;-2.14158;###;
1043451744;1043451751;gbr;wlv;wolverhampton;52.586;-2.13253;###;
1043452384;1043452391;gbr;wlv;wolverhampton;52.6085;-2.06099;###;
1043453144;1043453151;gbr;wlv;wolverhampton;52.5764;-2.09722;###;
1043454280;1043454287;gbr;wlv;wolverhampton;52.619;-2.12992;###;
1043456096;1043456103;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1043458240;1043458247;gbr;ken;cranbrook;51.0955;0.530415;###;
1043460992;1043461007;gbr;wlv;wolverhampton;52.575;-2.10573;###;
1044717596;1044717599;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1044931808;1044931823;bel;van;hoboken;51.1746;4.35084;###;
1044936984;1044936991;bel;van;hoboken;51.1746;4.35084;###;
1047113040;1047113055;gbr;ken;cranbrook;51.0956;0.53673;###;
1051402432;1051402495;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1051407872;1051407903;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1051467824;1051467831;gbr;wlv;wolverhampton;52.6373;-2.1219;###;
1051497616;1051497631;gbr;wlv;wolverhampton;52.5866;-2.1328;###;
1051500680;1051500687;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1051506688;1051506719;gbr;wlv;wolverhampton;52.5855;-2.13359;###;
1051514464;1051514495;gbr;wlv;wolverhampton;52.5855;-2.13359;###;
1051521308;1051521311;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1052323856;1052323871;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1052361152;1052361215;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1052635096;1052635103;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1052651408;1052651415;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1052689664;1052689919;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1055411008;1055411015;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1055441536;1055441599;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1055449088;1055449343;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1056557392;1056557399;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1056567476;1056567476;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1056568555;1056568555;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1056569098;1056569098;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1056571377;1056571377;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1056736810;1056736811;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1056736842;1056736849;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1056736860;1056736861;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1056737188;1056737189;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1056771856;1056771859;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1056771888;1056771889;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1056771898;1056771899;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1056771940;1056771941;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1056772048;1056772049;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1056772058;1056772059;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1056772062;1056772063;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1056772092;1056772093;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1056780361;1056780361;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1056780401;1056780401;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1056780428;1056780429;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1056780603;1056780603;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1056780643;1056780643;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1056780734;1056780735;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1056780963;1056780963;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1056781109;1056781109;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1056781317;1056781317;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1056781327;1056781327;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1056781465;1056781465;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1056781481;1056781481;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1056781688;1056781689;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1056781887;1056781887;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1056781924;1056781925;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1056781953;1056781953;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1056782099;1056782099;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1056784820;1056784821;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1056785014;1056785015;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1056785024;1056785031;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1056785044;1056785045;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1056785050;1056785053;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1056785070;1056785071;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1056785100;1056785101;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1056785111;1056785111;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1056807088;1056807103;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1056836768;1056836799;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1062785344;1062785375;usa;nj;hoboken;40.7478;-74.0339;###;
1063350376;1063350383;usa;nj;hoboken;40.7478;-74.0339;###;
1064611584;1064611839;usa;nj;hoboken;40.7478;-74.0339;###;
1064618952;1064618959;usa;nj;hoboken;40.7478;-74.0339;###;
1064697448;1064697455;usa;nj;hoboken;40.7478;-74.0339;###;
1064697536;1064697567;usa;nj;hoboken;40.7478;-74.0339;###;
1066658560;1066658623;usa;nj;hoboken;40.7478;-74.0339;###;
1066658640;1066658647;usa;nj;hoboken;40.7478;-74.0339;###;
1066658656;1066658671;usa;nj;hoboken;40.7478;-74.0339;###;
1066658680;1066658687;usa;nj;hoboken;40.7478;-74.0339;###;
1066658712;1066658735;usa;nj;hoboken;40.7478;-74.0339;###;
1066658752;1066658799;usa;nj;hoboken;40.7478;-74.0339;###;
1066658808;1066658815;usa;nj;hoboken;40.7478;-74.0339;###;
1066669056;1066669215;usa;nj;hoboken;40.7478;-74.0339;###;
1066669232;1066669239;usa;nj;hoboken;40.7478;-74.0339;###;
1066669248;1066669311;usa;nj;hoboken;40.7478;-74.0339;###;
1072696096;1072696127;usa;nj;hoboken;40.7478;-74.0339;###;
1073193656;1073193663;usa;nj;hoboken;40.7478;-74.0339;###;
1074785808;1074785823;usa;nj;hoboken;40.7478;-74.0339;###;
1075423168;1075423199;can;bc;cranbrook;49.5095;-115.761;###;
1075527856;1075527863;usa;nj;hoboken;40.7478;-74.0339;###;
1075531018;1075531067;usa;nj;hoboken;40.7478;-74.0339;###;
1075531098;1075531107;usa;nj;hoboken;40.7478;-74.0339;###;
1075531138;1075531157;usa;nj;hoboken;40.7478;-74.0339;###;
1075531178;1075531197;usa;nj;hoboken;40.7478;-74.0339;###;
1075532152;1075532161;usa;nj;hoboken;40.7478;-74.0339;###;
1075532528;1075532537;usa;nj;hoboken;40.7478;-74.0339;###;
1075532554;1075532563;usa;nj;hoboken;40.7478;-74.0339;###;
1075532574;1075532593;usa;nj;hoboken;40.7478;-74.0339;###;
1075532604;1075532623;usa;nj;hoboken;40.7478;-74.0339;###;
1075532634;1075532643;usa;nj;hoboken;40.7478;-74.0339;###;
1075532694;1075532703;usa;nj;hoboken;40.7478;-74.0339;###;
1075532744;1075532753;usa;nj;hoboken;40.7478;-74.0339;###;
1075532784;1075532793;usa;nj;hoboken;40.7478;-74.0339;###;
1075532806;1075532824;usa;nj;hoboken;40.7478;-74.0339;###;
1075532845;1075532894;usa;nj;hoboken;40.7478;-74.0339;###;
1075532985;1075533034;usa;nj;hoboken;40.7478;-74.0339;###;
1075533196;1075533215;usa;nj;hoboken;40.7478;-74.0339;###;
1075533226;1075533245;usa;nj;hoboken;40.7478;-74.0339;###;
1075533322;1075533331;usa;nj;hoboken;40.7478;-74.0339;###;
1075533372;1075533381;usa;nj;hoboken;40.7478;-74.0339;###;
1075533462;1075533471;usa;nj;hoboken;40.7478;-74.0339;###;
1075533618;1075533627;usa;nj;hoboken;40.7478;-74.0339;###;
1075533648;1075533667;usa;nj;hoboken;40.7478;-74.0339;###;
1075533718;1075533727;usa;nj;hoboken;40.7478;-74.0339;###;
1075533738;1075533747;usa;nj;hoboken;40.7478;-74.0339;###;
1075533768;1075533778;usa;nj;hoboken;40.7478;-74.0339;###;
1075533834;1075534013;usa;nj;hoboken;40.7478;-74.0339;###;
1075534024;1075534063;usa;nj;hoboken;40.7478;-74.0339;###;
1075534130;1075534139;usa;nj;hoboken;40.7478;-74.0339;###;
1075534160;1075534179;usa;nj;hoboken;40.7478;-74.0339;###;
1075534346;1075534385;usa;nj;hoboken;40.7478;-74.0339;###;
1075534396;1075534475;usa;nj;hoboken;40.7478;-74.0339;###;
1075534486;1075534525;usa;nj;hoboken;40.7478;-74.0339;###;
1075534566;1075534585;usa;nj;hoboken;40.7478;-74.0339;###;
1075534612;1075534621;usa;nj;hoboken;40.7478;-74.0339;###;
1075534632;1075534641;usa;nj;hoboken;40.7478;-74.0339;###;
1075534652;1075534671;usa;nj;hoboken;40.7478;-74.0339;###;
1075534742;1075534751;usa;nj;hoboken;40.7478;-74.0339;###;
1075534772;1075534791;usa;nj;hoboken;40.7478;-74.0339;###;
1075534822;1075534831;usa;nj;hoboken;40.7478;-74.0339;###;
1075534858;1075534867;usa;nj;hoboken;40.7478;-74.0339;###;
1075534888;1075534907;usa;nj;hoboken;40.7478;-74.0339;###;
1075534918;1075534927;usa;nj;hoboken;40.7478;-74.0339;###;
1075534958;1075534987;usa;nj;hoboken;40.7478;-74.0339;###;
1075535068;1075535097;usa;nj;hoboken;40.7478;-74.0339;###;
1075535184;1075535223;usa;nj;hoboken;40.7478;-74.0339;###;
1075535294;1075535303;usa;nj;hoboken;40.7478;-74.0339;###;
1075535324;1075535333;usa;nj;hoboken;40.7478;-74.0339;###;
1075535380;1075535389;usa;nj;hoboken;40.7478;-74.0339;###;
1075535410;1075535419;usa;nj;hoboken;40.7478;-74.0339;###;
1075535440;1075535469;usa;nj;hoboken;40.7478;-74.0339;###;
1075535480;1075535489;usa;nj;hoboken;40.7478;-74.0339;###;
1075535520;1075535539;usa;nj;hoboken;40.7478;-74.0339;###;
1075535550;1075535615;usa;nj;hoboken;40.7478;-74.0339;###;
1075535626;1075535635;usa;nj;hoboken;40.7478;-74.0339;###;
1075535646;1075535665;usa;nj;hoboken;40.7478;-74.0339;###;
1075535706;1075535715;usa;nj;hoboken;40.7478;-74.0339;###;
1075535726;1075535735;usa;nj;hoboken;40.7478;-74.0339;###;
1075535746;1075535755;usa;nj;hoboken;40.7478;-74.0339;###;
1075535776;1075535785;usa;nj;hoboken;40.7478;-74.0339;###;
1075535796;1075535805;usa;nj;hoboken;40.7478;-74.0339;###;
1075535882;1075535911;usa;nj;hoboken;40.7478;-74.0339;###;
1075535922;1075535971;usa;nj;hoboken;40.7478;-74.0339;###;
1075536042;1075536081;usa;nj;hoboken;40.7478;-74.0339;###;
1075536092;1075536121;usa;nj;hoboken;40.7478;-74.0339;###;
1075536138;1075536177;usa;nj;hoboken;40.7478;-74.0339;###;
1075536188;1075536197;usa;nj;hoboken;40.7478;-74.0339;###;
1075536208;1075536217;usa;nj;hoboken;40.7478;-74.0339;###;
1075536238;1075536257;usa;nj;hoboken;40.7478;-74.0339;###;
1075536268;1075536277;usa;nj;hoboken;40.7478;-74.0339;###;
1075536288;1075536357;usa;nj;hoboken;40.7478;-74.0339;###;
1075536368;1075536382;usa;nj;hoboken;40.7478;-74.0339;###;
1075536394;1075536463;usa;nj;hoboken;40.7478;-74.0339;###;
1075536474;1075536553;usa;nj;hoboken;40.7478;-74.0339;###;
1075536564;1075536593;usa;nj;hoboken;40.7478;-74.0339;###;
1075536604;1075536633;usa;nj;hoboken;40.7478;-74.0339;###;
1075536650;1075536779;usa;nj;hoboken;40.7478;-74.0339;###;
1075536840;1075536859;usa;nj;hoboken;40.7478;-74.0339;###;
1075536870;1075536889;usa;nj;hoboken;40.7478;-74.0339;###;
1075537162;1075537171;usa;nj;hoboken;40.7478;-74.0339;###;
1075537182;1075537231;usa;nj;hoboken;40.7478;-74.0339;###;
1075537252;1075537406;usa;nj;hoboken;40.7478;-74.0339;###;
1075537930;1075537949;usa;nj;hoboken;40.7478;-74.0339;###;
1075537970;1075538049;usa;nj;hoboken;40.7478;-74.0339;###;
1075538060;1075538099;usa;nj;hoboken;40.7478;-74.0339;###;
1075538140;1075538169;usa;nj;hoboken;40.7478;-74.0339;###;
1075538442;1075538571;usa;nj;hoboken;40.7478;-74.0339;###;
1075538592;1075538686;usa;nj;hoboken;40.7478;-74.0339;###;
1075538698;1075538757;usa;nj;hoboken;40.7478;-74.0339;###;
1075538768;1075538807;usa;nj;hoboken;40.7478;-74.0339;###;
1075538818;1075538837;usa;nj;hoboken;40.7478;-74.0339;###;
1075538848;1075538867;usa;nj;hoboken;40.7478;-74.0339;###;
1075538888;1075538907;usa;nj;hoboken;40.7478;-74.0339;###;
1075538928;1075538937;usa;nj;hoboken;40.7478;-74.0339;###;
1075538954;1075538983;usa;nj;hoboken;40.7478;-74.0339;###;
1075538994;1075539043;usa;nj;hoboken;40.7478;-74.0339;###;
1075539054;1075539073;usa;nj;hoboken;40.7478;-74.0339;###;
1075539094;1075539193;usa;nj;hoboken;40.7478;-74.0339;###;
1075539270;1075539279;usa;nj;hoboken;40.7478;-74.0339;###;
1075539310;1075539349;usa;nj;hoboken;40.7478;-74.0339;###;
1075539360;1075539409;usa;nj;hoboken;40.7478;-74.0339;###;
1075539466;1075539505;usa;nj;hoboken;40.7478;-74.0339;###;
1075539526;1075539545;usa;nj;hoboken;40.7478;-74.0339;###;
1075539636;1075539685;usa;nj;hoboken;40.7478;-74.0339;###;
1075539696;1075539705;usa;nj;hoboken;40.7478;-74.0339;###;
1075539732;1075539751;usa;nj;hoboken;40.7478;-74.0339;###;
1075539842;1075539861;usa;nj;hoboken;40.7478;-74.0339;###;
1075539872;1075539891;usa;nj;hoboken;40.7478;-74.0339;###;
1075539902;1075539921;usa;nj;hoboken;40.7478;-74.0339;###;
1075539932;1075539961;usa;nj;hoboken;40.7478;-74.0339;###;
1075543050;1075543059;usa;nj;hoboken;40.7478;-74.0339;###;
1075543080;1075543099;usa;nj;hoboken;40.7478;-74.0339;###;
1075543120;1075543129;usa;nj;hoboken;40.7478;-74.0339;###;
1075543180;1075543189;usa;nj;hoboken;40.7478;-74.0339;###;
1075543210;1075543219;usa;nj;hoboken;40.7478;-74.0339;###;
1075543260;1075543279;usa;nj;hoboken;40.7478;-74.0339;###;
1075543386;1075543395;usa;nj;hoboken;40.7478;-74.0339;###;
1075543818;1075543877;usa;nj;hoboken;40.7478;-74.0339;###;
1075543898;1075543927;usa;nj;hoboken;40.7478;-74.0339;###;
1075543948;1075543977;usa;nj;hoboken;40.7478;-74.0339;###;
1075543988;1075543997;usa;nj;hoboken;40.7478;-74.0339;###;
1075544008;1075544027;usa;nj;hoboken;40.7478;-74.0339;###;
1075544038;1075544057;usa;nj;hoboken;40.7478;-74.0339;###;
1076044160;1076044175;usa;nj;hoboken;40.7478;-74.0339;###;
